Filename,Width,Height,Class,Upper left corner X,Upper left corner Y,Lower right corner X,Lower right corner Y
daySequence1--00074.jpg,1280,960,stop,762,444,774,462
daySequence1--00075.jpg,1280,960,stop,763,441,775,463
daySequence1--00076.jpg,1280,960,stop,762,442,774,460
daySequence1--00077.jpg,1280,960,stop,762,442,774,460
daySequence1--00078.jpg,1280,960,stop,762,440,774,458
daySequence1--00079.jpg,1280,960,stop,762,440,774,458
daySequence1--00080.jpg,1280,960,stop,762,437,774,459
daySequence1--00081.jpg,1280,960,stop,762,440,774,458
daySequence1--00082.jpg,1280,960,stop,760,440,775,458
daySequence1--00083.jpg,1280,960,stop,760,439,775,461
daySequence1--00084.jpg,1280,960,stop,761,439,773,461
daySequence1--00085.jpg,1280,960,stop,760,442,772,460
daySequence1--00086.jpg,1280,960,stop,760,439,772,461
daySequence1--00087.jpg,1280,960,stop,760,442,772,460
daySequence1--00088.jpg,1280,960,stop,760,439,772,461
daySequence1--00089.jpg,1280,960,stop,760,440,772,458
daySequence1--00090.jpg,1280,960,stop,757,439,772,461
daySequence1--00091.jpg,1280,960,stop,758,441,770,463
daySequence1--00092.jpg,1280,960,stop,758,444,770,462
daySequence1--00093.jpg,1280,960,stop,758,444,770,462
daySequence1--00094.jpg,1280,960,stop,755,444,770,462
daySequence1--00095.jpg,1280,960,stop,755,444,770,462
daySequence1--00096.jpg,1280,960,stop,756,442,768,460
daySequence1--00097.jpg,1280,960,stop,756,439,768,461
daySequence1--00098.jpg,1280,960,stop,755,439,770,466
daySequence1--00099.jpg,1280,960,stop,755,439,770,466
daySequence1--00100.jpg,1280,960,stop,752,439,770,466
daySequence1--00101.jpg,1280,960,stop,752,439,770,466
daySequence1--00102.jpg,1280,960,stop,752,439,770,466
daySequence1--00103.jpg,1280,960,stop,752,437,770,464
daySequence1--00104.jpg,1280,960,stop,751,435,769,462
daySequence1--00105.jpg,1280,960,stop,750,432,768,459
daySequence1--00106.jpg,1280,960,stop,750,429,768,456
daySequence1--00107.jpg,1280,960,stop,750,425,768,452
daySequence1--00108.jpg,1280,960,stop,750,425,768,452
daySequence1--00109.jpg,1280,960,stop,749,425,767,452
daySequence1--00110.jpg,1280,960,stop,749,425,767,452
daySequence1--00111.jpg,1280,960,stop,749,425,767,452
daySequence1--00112.jpg,1280,960,stop,748,425,766,452
daySequence1--00113.jpg,1280,960,stop,748,427,766,454
daySequence1--00114.jpg,1280,960,stop,747,427,765,454
daySequence1--00115.jpg,1280,960,stop,747,425,765,452
daySequence1--00116.jpg,1280,960,stop,746,423,764,450
daySequence1--00117.jpg,1280,960,stop,746,423,764,450
daySequence1--00118.jpg,1280,960,stop,746,423,764,450
daySequence1--00119.jpg,1280,960,stop,746,423,764,450
daySequence1--00120.jpg,1280,960,stop,746,423,764,450
daySequence1--00121.jpg,1280,960,stop,747,425,765,452
daySequence1--00122.jpg,1280,960,stop,748,425,766,452
daySequence1--00123.jpg,1280,960,stop,749,427,767,454
daySequence1--00124.jpg,1280,960,stop,749,427,767,454
daySequence1--00125.jpg,1280,960,stop,750,429,768,456
daySequence1--00126.jpg,1280,960,stop,750,427,768,454
daySequence1--00127.jpg,1280,960,stop,752,429,770,456
daySequence1--00128.jpg,1280,960,stop,752,427,770,454
daySequence1--00129.jpg,1280,960,stop,752,427,770,454
daySequence1--00130.jpg,1280,960,stop,753,425,771,456
daySequence1--00131.jpg,1280,960,stop,754,425,772,452
daySequence1--00132.jpg,1280,960,stop,755,423,773,450
daySequence1--00133.jpg,1280,960,stop,756,425,774,452
daySequence1--00134.jpg,1280,960,stop,756,423,774,450
daySequence1--00135.jpg,1280,960,stop,757,421,775,448
daySequence1--00136.jpg,1280,960,stop,758,418,776,449
daySequence1--00137.jpg,1280,960,stop,760,421,778,448
daySequence1--00138.jpg,1280,960,stop,760,421,778,448
daySequence1--00139.jpg,1280,960,stop,762,421,780,448
daySequence1--00140.jpg,1280,960,stop,764,420,782,451
daySequence1--00140.jpg,1280,960,stop,294,424,309,451
daySequence1--00141.jpg,1280,960,stop,766,423,784,450
daySequence1--00141.jpg,1280,960,stop,294,425,309,447
daySequence1--00142.jpg,1280,960,stop,767,423,788,450
daySequence1--00142.jpg,1280,960,stop,296,428,308,446
daySequence1--00143.jpg,1280,960,stop,772,421,790,448
daySequence1--00143.jpg,1280,960,stop,293,423,308,445
daySequence1--00144.jpg,1280,960,stop,774,418,792,449
daySequence1--00144.jpg,1280,960,stop,294,426,306,444
daySequence1--00145.jpg,1280,960,stop,776,419,794,446
daySequence1--00145.jpg,1280,960,stop,292,422,307,444
daySequence1--00146.jpg,1280,960,stop,777,419,798,446
daySequence1--00146.jpg,1280,960,stop,294,426,306,444
daySequence1--00147.jpg,1280,960,stop,780,417,801,444
daySequence1--00148.jpg,1280,960,stop,784,414,802,445
daySequence1--00149.jpg,1280,960,stop,786,417,804,444
daySequence1--00150.jpg,1280,960,stop,787,421,808,448
daySequence1--00151.jpg,1280,960,stop,792,427,810,454
daySequence1--00152.jpg,1280,960,stop,794,431,812,462
daySequence1--00153.jpg,1280,960,stop,798,433,816,460
daySequence1--00154.jpg,1280,960,stop,799,433,820,460
daySequence1--00155.jpg,1280,960,stop,804,433,822,460
daySequence1--00156.jpg,1280,960,stop,806,433,827,460
daySequence1--00157.jpg,1280,960,stop,808,433,832,460
daySequence1--00158.jpg,1280,960,stop,814,429,832,456
daySequence1--00159.jpg,1280,960,stop,815,423,836,450
daySequence1--00160.jpg,1280,960,stop,817,417,838,448
daySequence1--00161.jpg,1280,960,stop,822,419,840,446
daySequence1--00162.jpg,1280,960,stop,824,417,845,444
daySequence1--00163.jpg,1280,960,stop,828,415,846,442
daySequence1--00164.jpg,1280,960,stop,830,411,848,438
daySequence1--00165.jpg,1280,960,stop,833,403,851,430
daySequence1--00166.jpg,1280,960,stop,834,399,855,426
daySequence1--00167.jpg,1280,960,stop,839,396,857,427
daySequence1--00168.jpg,1280,960,stop,840,398,861,434
daySequence1--00169.jpg,1280,960,stop,842,405,863,432
daySequence1--00170.jpg,1280,960,stop,845,410,866,441
daySequence1--00171.jpg,1280,960,stop,848,416,869,447
daySequence1--00172.jpg,1280,960,stop,851,418,872,449
daySequence1--00173.jpg,1280,960,stop,855,418,873,449
daySequence1--00174.jpg,1280,960,stop,857,416,878,447
daySequence1--00175.jpg,1280,960,stop,860,415,881,442
daySequence1--00176.jpg,1280,960,stop,861,412,885,448
daySequence1--00177.jpg,1280,960,stop,867,412,885,443
daySequence1--00178.jpg,1280,960,stop,868,412,889,443
daySequence1--00179.jpg,1280,960,stop,871,412,892,448
daySequence1--00180.jpg,1280,960,stop,872,411,896,447
daySequence1--00181.jpg,1280,960,stop,876,412,897,443
daySequence1--00181.jpg,1280,960,stop,294,421,306,443
daySequence1--00182.jpg,1280,960,stop,876,412,900,448
daySequence1--00182.jpg,1280,960,stop,294,422,306,440
daySequence1--00183.jpg,1280,960,stop,879,412,900,448
daySequence1--00183.jpg,1280,960,stop,290,420,305,442
daySequence1--00184.jpg,1280,960,stop,881,412,902,443
daySequence1--00184.jpg,1280,960,stop,288,420,306,442
daySequence1--00185.jpg,1280,960,stop,883,410,904,441
daySequence1--00185.jpg,1280,960,stop,286,417,307,444
daySequence1--00186.jpg,1280,960,stop,885,411,906,447
daySequence1--00186.jpg,1280,960,stop,286,419,304,441
daySequence1--00187.jpg,1280,960,stop,887,412,908,443
daySequence1--00187.jpg,1280,960,stop,285,419,300,441
daySequence1--00188.jpg,1280,960,stop,886,412,910,448
daySequence1--00188.jpg,1280,960,stop,283,418,298,445
daySequence1--00189.jpg,1280,960,stop,888,412,912,443
daySequence1--00189.jpg,1280,960,stop,280,418,298,445
daySequence1--00190.jpg,1280,960,stop,890,411,914,447
daySequence1--00190.jpg,1280,960,stop,277,417,298,444
daySequence1--00191.jpg,1280,960,go,896,414,914,444
daySequence1--00192.jpg,1280,960,go,898,413,916,443
daySequence1--00192.jpg,1280,960,go,280,415,298,445
daySequence1--00193.jpg,1280,960,go,901,413,919,443
daySequence1--00193.jpg,1280,960,go,278,415,296,445
daySequence1--00194.jpg,1280,960,go,905,412,923,442
daySequence1--00194.jpg,1280,960,go,278,416,296,446
daySequence1--00195.jpg,1280,960,go,909,413,927,443
daySequence1--00195.jpg,1280,960,go,278,417,296,447
daySequence1--00196.jpg,1280,960,go,913,413,931,443
daySequence1--00196.jpg,1280,960,go,278,417,296,447
daySequence1--00197.jpg,1280,960,go,917,413,935,443
daySequence1--00198.jpg,1280,960,go,920,410,941,440
daySequence1--00199.jpg,1280,960,go,926,411,944,441
daySequence1--00200.jpg,1280,960,go,930,409,948,439
daySequence1--00200.jpg,1280,960,go,283,406,301,446
daySequence1--00201.jpg,1280,960,go,934,409,952,439
daySequence1--00201.jpg,1280,960,go,279,404,300,444
daySequence1--00202.jpg,1280,960,go,938,408,956,438
daySequence1--00202.jpg,1280,960,go,279,406,300,441
daySequence1--00203.jpg,1280,960,go,942,407,960,437
daySequence1--00203.jpg,1280,960,go,282,411,300,441
daySequence1--00204.jpg,1280,960,go,945,404,966,434
daySequence1--00204.jpg,1280,960,go,283,402,301,442
daySequence1--00205.jpg,1280,960,go,950,394,974,434
daySequence1--00205.jpg,1280,960,go,286,410,304,440
daySequence1--00206.jpg,1280,960,go,957,401,978,431
daySequence1--00206.jpg,1280,960,go,288,409,306,439
daySequence1--00207.jpg,1280,960,go,965,403,983,433
daySequence1--00208.jpg,1280,960,go,968,397,989,432
daySequence1--00209.jpg,1280,960,go,975,402,993,432
daySequence1--00210.jpg,1280,960,go,978,401,999,431
daySequence1--00211.jpg,1280,960,go,984,403,1002,433
daySequence1--00212.jpg,1280,960,go,988,402,1006,432
daySequence1--00213.jpg,1280,960,go,992,401,1010,431
daySequence1--00214.jpg,1280,960,go,996,395,1014,425
daySequence1--00215.jpg,1280,960,go,999,397,1017,427
daySequence1--00216.jpg,1280,960,go,999,397,1020,427
daySequence1--00217.jpg,1280,960,go,1004,397,1022,427
daySequence1--00218.jpg,1280,960,go,1008,396,1026,426
daySequence1--00219.jpg,1280,960,go,1011,395,1029,425
daySequence1--00219.jpg,1280,960,go,305,404,323,429
daySequence1--00220.jpg,1280,960,go,1012,395,1033,425
daySequence1--00220.jpg,1280,960,go,306,397,324,432
daySequence1--00221.jpg,1280,960,go,1016,395,1034,425
daySequence1--00221.jpg,1280,960,go,304,401,322,431
daySequence1--00222.jpg,1280,960,go,1017,395,1038,425
daySequence1--00222.jpg,1280,960,go,304,392,325,432
daySequence1--00223.jpg,1280,960,go,1022,395,1040,425
daySequence1--00223.jpg,1280,960,go,304,392,325,432
daySequence1--00224.jpg,1280,960,go,1024,393,1042,423
daySequence1--00224.jpg,1280,960,go,304,392,322,432
daySequence1--00225.jpg,1280,960,go,1024,393,1042,423
daySequence1--00225.jpg,1280,960,go,302,395,320,430
daySequence1--00226.jpg,1280,960,go,1025,391,1043,421
daySequence1--00226.jpg,1280,960,go,298,390,319,430
daySequence1--00227.jpg,1280,960,go,1026,391,1044,421
daySequence1--00227.jpg,1280,960,go,298,393,316,428
daySequence1--00228.jpg,1280,960,go,1026,389,1047,419
daySequence1--00228.jpg,1280,960,go,295,384,319,429
daySequence1--00229.jpg,1280,960,go,1028,391,1046,421
daySequence1--00229.jpg,1280,960,go,297,393,315,428
daySequence1--00230.jpg,1280,960,go,1028,391,1046,421
daySequence1--00230.jpg,1280,960,go,293,385,317,430
daySequence1--00231.jpg,1280,960,go,1028,390,1046,420
daySequence1--00231.jpg,1280,960,go,294,392,312,427
daySequence1--00232.jpg,1280,960,go,1028,389,1046,419
daySequence1--00232.jpg,1280,960,go,292,388,313,428
daySequence1--00233.jpg,1280,960,go,1029,389,1047,419
daySequence1--00233.jpg,1280,960,go,293,388,311,428
daySequence1--00234.jpg,1280,960,go,1028,389,1049,419
daySequence1--00234.jpg,1280,960,go,290,383,314,428
daySequence1--00235.jpg,1280,960,go,1027,389,1048,419
daySequence1--00235.jpg,1280,960,go,292,388,310,428
daySequence1--00236.jpg,1280,960,go,1027,389,1048,419
daySequence1--00236.jpg,1280,960,go,288,383,312,428
daySequence1--00237.jpg,1280,960,go,1027,390,1048,420
daySequence1--00237.jpg,1280,960,go,290,388,308,428
daySequence1--00238.jpg,1280,960,go,1026,391,1050,421
daySequence1--00238.jpg,1280,960,go,289,385,310,430
daySequence1--00239.jpg,1280,960,go,1028,393,1049,423
daySequence1--00239.jpg,1280,960,go,290,387,308,432
daySequence1--00240.jpg,1280,960,go,1026,394,1050,424
daySequence1--00240.jpg,1280,960,go,288,388,309,433
daySequence1--00241.jpg,1280,960,go,1029,395,1047,425
daySequence1--00241.jpg,1280,960,go,289,394,307,434
daySequence1--00242.jpg,1280,960,go,1029,395,1047,425
daySequence1--00242.jpg,1280,960,go,287,394,308,434
daySequence1--00243.jpg,1280,960,go,1028,395,1049,425
daySequence1--00243.jpg,1280,960,go,288,394,306,434
daySequence1--00244.jpg,1280,960,go,1028,394,1049,424
daySequence1--00244.jpg,1280,960,go,286,385,307,435
daySequence1--00245.jpg,1280,960,go,1028,393,1049,423
daySequence1--00245.jpg,1280,960,go,287,392,305,432
daySequence1--00246.jpg,1280,960,go,1028,393,1049,423
daySequence1--00246.jpg,1280,960,go,285,392,306,432
daySequence1--00247.jpg,1280,960,go,1028,393,1049,423
daySequence1--00247.jpg,1280,960,go,286,393,304,433
daySequence1--00248.jpg,1280,960,go,1028,394,1049,424
daySequence1--00248.jpg,1280,960,go,284,389,305,434
daySequence1--00249.jpg,1280,960,go,1028,394,1049,424
daySequence1--00249.jpg,1280,960,go,283,389,304,434
daySequence1--00250.jpg,1280,960,go,1028,394,1049,424
daySequence1--00250.jpg,1280,960,go,284,389,302,434
daySequence1--00251.jpg,1280,960,go,1027,394,1048,424
daySequence1--00251.jpg,1280,960,go,283,393,301,433
daySequence1--00252.jpg,1280,960,go,1027,393,1048,423
daySequence1--00252.jpg,1280,960,go,281,392,302,432
daySequence1--00253.jpg,1280,960,go,1027,393,1048,423
daySequence1--00253.jpg,1280,960,go,281,392,299,432
daySequence1--00254.jpg,1280,960,go,1028,393,1046,423
daySequence1--00254.jpg,1280,960,go,278,387,299,432
daySequence1--00255.jpg,1280,960,go,1026,393,1047,423
daySequence1--00255.jpg,1280,960,go,277,392,298,432
daySequence1--00256.jpg,1280,960,go,1025,393,1046,423
daySequence1--00256.jpg,1280,960,go,274,392,298,432
daySequence1--00257.jpg,1280,960,go,1026,393,1044,423
daySequence1--00257.jpg,1280,960,go,274,392,295,432
daySequence1--00258.jpg,1280,960,go,1026,394,1044,424
daySequence1--00258.jpg,1280,960,go,274,392,292,432
daySequence1--00259.jpg,1280,960,go,1023,393,1044,423
daySequence1--00259.jpg,1280,960,go,272,392,290,432
daySequence1--00260.jpg,1280,960,go,1024,394,1042,424
daySequence1--00260.jpg,1280,960,go,270,387,288,432
daySequence1--00261.jpg,1280,960,go,1022,393,1040,423
daySequence1--00261.jpg,1280,960,go,268,392,286,432
daySequence1--00262.jpg,1280,960,go,1020,394,1038,424
daySequence1--00262.jpg,1280,960,go,264,392,285,432
daySequence1--00263.jpg,1280,960,go,1017,394,1038,424
daySequence1--00263.jpg,1280,960,go,261,392,282,432
daySequence1--00264.jpg,1280,960,go,1017,395,1035,425
daySequence1--00264.jpg,1280,960,go,258,388,279,433
daySequence1--00265.jpg,1280,960,go,1013,395,1034,425
daySequence1--00265.jpg,1280,960,go,255,388,276,433
daySequence1--00266.jpg,1280,960,go,1011,395,1032,425
daySequence1--00266.jpg,1280,960,go,251,388,272,433
daySequence1--00267.jpg,1280,960,go,1009,395,1030,425
daySequence1--00267.jpg,1280,960,go,249,392,270,432
daySequence1--00268.jpg,1280,960,go,1009,395,1027,425
daySequence1--00268.jpg,1280,960,go,245,389,266,434
daySequence1--00269.jpg,1280,960,go,1005,395,1026,425
daySequence1--00269.jpg,1280,960,go,241,389,262,434
daySequence1--00270.jpg,1280,960,go,1004,396,1022,426
daySequence1--00270.jpg,1280,960,go,237,389,258,434
daySequence1--00271.jpg,1280,960,go,1000,396,1021,426
daySequence1--00271.jpg,1280,960,go,233,389,254,434
daySequence1--00272.jpg,1280,960,go,998,397,1016,427
daySequence1--00272.jpg,1280,960,go,230,394,248,434
daySequence1--00273.jpg,1280,960,go,994,397,1015,427
daySequence1--00273.jpg,1280,960,go,224,389,245,434
daySequence1--00274.jpg,1280,960,go,992,398,1010,428
daySequence1--00274.jpg,1280,960,go,219,390,240,435
daySequence1--00275.jpg,1280,960,go,987,394,1008,429
daySequence1--00275.jpg,1280,960,go,213,391,234,436
daySequence1--00276.jpg,1280,960,go,983,399,1004,429
daySequence1--00276.jpg,1280,960,go,209,396,227,436
daySequence1--00277.jpg,1280,960,go,979,400,1000,430
daySequence1--00277.jpg,1280,960,go,203,396,221,436
daySequence1--00278.jpg,1280,960,go,976,402,994,432
daySequence1--00278.jpg,1280,960,go,195,393,216,438
daySequence1--00279.jpg,1280,960,go,970,398,991,433
daySequence1--00279.jpg,1280,960,go,188,398,209,438
daySequence1--00280.jpg,1280,960,go,966,405,984,435
daySequence1--00280.jpg,1280,960,go,180,399,201,439
daySequence1--00281.jpg,1280,960,go,959,401,980,436
daySequence1--00281.jpg,1280,960,go,170,400,194,440
daySequence1--00282.jpg,1280,960,go,954,400,972,440
daySequence1--00282.jpg,1280,960,go,164,400,182,440
daySequence1--00283.jpg,1280,960,go,947,401,968,436
daySequence1--00283.jpg,1280,960,go,153,400,174,440
daySequence1--00284.jpg,1280,960,go,939,402,960,437
daySequence1--00284.jpg,1280,960,go,144,400,162,440
daySequence1--00285.jpg,1280,960,go,932,401,953,436
daySequence1--00285.jpg,1280,960,go,131,395,152,440
daySequence1--00286.jpg,1280,960,go,924,403,945,438
daySequence1--00286.jpg,1280,960,go,121,404,139,439
daySequence1--00287.jpg,1280,960,go,914,403,938,438
daySequence1--00287.jpg,1280,960,go,108,400,129,440
daySequence1--00288.jpg,1280,960,go,906,403,927,438
daySequence1--00288.jpg,1280,960,go,96,403,114,438
daySequence1--00289.jpg,1280,960,go,895,399,919,439
daySequence1--00289.jpg,1280,960,go,82,398,100,438
daySequence1--00290.jpg,1280,960,go,886,403,907,438
daySequence1--00290.jpg,1280,960,go,64,388,88,438
daySequence1--00291.jpg,1280,960,go,873,401,897,436
daySequence1--00291.jpg,1280,960,go,49,390,70,435
daySequence1--00292.jpg,1280,960,go,863,401,884,436
daySequence1--00292.jpg,1280,960,go,31,389,52,434
daySequence1--00293.jpg,1280,960,go,848,396,872,436
daySequence1--00293.jpg,1280,960,go,12,392,33,432
daySequence1--00294.jpg,1280,960,go,837,398,855,438
daySequence1--00294.jpg,1280,960,go,0,391,16,431
daySequence1--00295.jpg,1280,960,go,822,398,840,433
daySequence1--00296.jpg,1280,960,go,806,394,824,434
daySequence1--00297.jpg,1280,960,go,789,396,810,431
daySequence1--00298.jpg,1280,960,go,774,393,792,433
daySequence1--00299.jpg,1280,960,go,755,392,776,432
daySequence1--00300.jpg,1280,960,go,739,392,760,432
daySequence1--00301.jpg,1280,960,go,723,390,744,430
daySequence1--00302.jpg,1280,960,go,707,390,728,430
daySequence1--00303.jpg,1280,960,go,693,388,714,428
daySequence1--00304.jpg,1280,960,go,679,386,700,426
daySequence1--00305.jpg,1280,960,go,667,379,688,424
daySequence1--00306.jpg,1280,960,go,655,385,676,420
daySequence1--00307.jpg,1280,960,go,642,380,666,420
daySequence1--00308.jpg,1280,960,go,632,381,656,421
daySequence1--00309.jpg,1280,960,go,624,379,648,419
daySequence1--00310.jpg,1280,960,go,618,380,642,420
daySequence1--00311.jpg,1280,960,go,614,377,638,417
daySequence1--00312.jpg,1280,960,go,611,378,632,418
daySequence1--00313.jpg,1280,960,go,606,374,630,414
daySequence1--00314.jpg,1280,960,go,603,375,627,415
daySequence1--00315.jpg,1280,960,go,601,373,625,413
daySequence1--00316.jpg,1280,960,go,599,372,623,412
daySequence1--00317.jpg,1280,960,go,598,369,622,409
daySequence1--00318.jpg,1280,960,go,597,368,621,408
daySequence1--00319.jpg,1280,960,go,595,364,622,404
daySequence1--00320.jpg,1280,960,go,595,364,619,404
daySequence1--00321.jpg,1280,960,go,594,362,621,402
daySequence1--00322.jpg,1280,960,go,596,364,620,404
daySequence1--00323.jpg,1280,960,go,595,357,622,402
daySequence1--00324.jpg,1280,960,go,599,360,623,400
daySequence1--00325.jpg,1280,960,go,600,350,627,400
daySequence1--00326.jpg,1280,960,go,604,357,628,397
daySequence1--00327.jpg,1280,960,go,606,347,633,397
daySequence1--00328.jpg,1280,960,go,611,354,635,394
daySequence1--00329.jpg,1280,960,go,612,343,642,393
daySequence1--00330.jpg,1280,960,go,620,350,644,390
daySequence1--00331.jpg,1280,960,go,622,343,652,388
daySequence1--00332.jpg,1280,960,go,629,346,653,386
daySequence1--00333.jpg,1280,960,go,632,332,662,387
daySequence1--00334.jpg,1280,960,go,638,346,665,386
daySequence1--00335.jpg,1280,960,go,642,337,672,387
daySequence1--00336.jpg,1280,960,go,648,344,672,384
daySequence1--00337.jpg,1280,960,go,654,332,684,387
daySequence1--00338.jpg,1280,960,go,661,332,691,387
daySequence1--00339.jpg,1280,960,go,668,328,701,388
daySequence1--00340.jpg,1280,960,go,675,331,708,386
daySequence1--00341.jpg,1280,960,go,685,328,718,388
daySequence1--00342.jpg,1280,960,go,696,336,726,386
daySequence1--00343.jpg,1280,960,go,705,332,738,387
daySequence1--00344.jpg,1280,960,go,716,339,746,389
daySequence1--00345.jpg,1280,960,go,725,336,758,391
daySequence1--00346.jpg,1280,960,go,736,342,766,392
daySequence1--00347.jpg,1280,960,go,744,332,780,392
daySequence1--00348.jpg,1280,960,go,757,340,790,390
daySequence1--00349.jpg,1280,960,go,768,330,804,390
daySequence1--00350.jpg,1280,960,go,784,338,814,388
daySequence1--00351.jpg,1280,960,go,794,322,830,387
daySequence1--00352.jpg,1280,960,go,810,333,840,383
daySequence1--00353.jpg,1280,960,go,819,315,858,380
daySequence1--00354.jpg,1280,960,go,837,323,870,378
daySequence1--00355.jpg,1280,960,go,848,310,890,375
daySequence1--00356.jpg,1280,960,go,866,312,902,372
daySequence1--00357.jpg,1280,960,go,878,301,923,371
daySequence1--00358.jpg,1280,960,go,902,311,932,361
daySequence1--00359.jpg,1280,960,go,914,293,956,358
daySequence1--00360.jpg,1280,960,go,934,296,970,356
daySequence1--00361.jpg,1280,960,go,945,287,993,357
daySequence1--00362.jpg,1280,960,go,969,305,1002,355
daySequence1--00363.jpg,1280,960,go,979,297,1027,367
daySequence1--00364.jpg,1280,960,go,1002,323,1041,383
daySequence1--00365.jpg,1280,960,go,1012,316,1063,401
daySequence1--00366.jpg,1280,960,go,1035,340,1080,405
daySequence1--00367.jpg,1280,960,go,1050,340,1101,415
daySequence1--00368.jpg,1280,960,go,1073,339,1118,409
daySequence1--00369.jpg,1280,960,go,1088,323,1142,393
daySequence1--00370.jpg,1280,960,go,1109,296,1163,376
daySequence1--00371.jpg,1280,960,go,1131,292,1182,357
daySequence1--00372.jpg,1280,960,go,1150,263,1204,353
daySequence1--00373.jpg,1280,960,go,1174,269,1228,349
daySequence1--00374.jpg,1280,960,go,1193,259,1253,344
daySequence1--00375.jpg,1280,960,go,1219,265,1270,340
daySequence1--00376.jpg,1280,960,go,1243,262,1280,337
daySequence1--00475.jpg,1280,960,stop,649,432,664,454
daySequence1--00476.jpg,1280,960,stop,646,433,661,455
daySequence1--00477.jpg,1280,960,stop,643,436,658,458
daySequence1--00478.jpg,1280,960,stop,643,435,655,453
daySequence1--00479.jpg,1280,960,stop,641,433,653,451
daySequence1--00480.jpg,1280,960,stop,641,431,653,449
daySequence1--00481.jpg,1280,960,stop,638,424,650,442
daySequence1--00482.jpg,1280,960,stop,637,417,649,435
daySequence1--00483.jpg,1280,960,stop,636,414,648,432
daySequence1--00484.jpg,1280,960,stop,636,414,648,432
daySequence1--00485.jpg,1280,960,stop,637,415,649,433
daySequence1--00486.jpg,1280,960,stop,638,423,650,441
daySequence1--00487.jpg,1280,960,stop,640,433,652,451
